ltable_id,rtable_id
3505,30346
5343,47894
3354,17643
1268,34910
1176,34919
1156,28014
2718,17189
1164,28001
271,53030
796,33113
3922,43866
2748,17158
5761,21517
5726,4470
306,22303
1636,27530
956,44081
5074,36946
2020,28393
1199,27992
322,22292
1292,34023
3926,16397
1159,36916
2696,17160
1318,34922
5143,43647
3321,34348
5077,40473
1276,31283
3419,7377
3610,30322
1410,51576
302,22315
3356,39335
2834,53255
291,22283
3363,37611
3503,54798
3043,38003
1301,27982
1583,41583
1299,34005
1413,51590
2023,28407
2913,21458
5227,27254
5363,47909
4714,40170
1585,27527
4206,27799
2731,17160
809,29543
2456,24297
275,52959
249,53074
1548,41583
3878,23925
2293,33133
6306,42359
3762,38431
5059,34895
3554,19790
470,1872
4736,54337
3571,53964
2734,17185
3313,34333
3611,30333
5747,21508
6104,7981
1176,34903
1260,31290
5748,50409
5885,19151
1946,23456
4547,26140
3017,22499
1292,34019
5077,40465
1156,28068
1166,21565
337,26104
3506,30327
3870,23889
2742,17181
1201,27979
3443,34350
1241,54195
1263,34892
5146,34093
1514,49668
3324,7357
1155,28069
2721,17160
6621,784
313,22314
3771,38442
2023,28222
6900,10533
1195,28061
4413,42103
1194,28049
4698,30404
4468,31072
1226,28022
3392,53866
6881,13600
252,53036
